id,url,Name,PosterLink,Genres,Actors,Director,Description,DatePublished,Keywords,RatingCount,BestRating,WorstRating,RatingValue,ReviewAurthor,ReviewDate,ReviewBody,duration
95,https://www.imdb.com/title/tt0000355/,Fire!,https://m.media-amazon.com/images/M/MV5BOTU2NjI3YzUtY2MxNi00ZTFhLTllZGItNDNhYzQ0ZDdkMTVhXkEyXkFqcGdeQXVyNDg5MjMyMTM@._V1_.jpg,"Short,Action,Drama",N/A,James Williamson,N/A,1901-10-15,"firefighter,house on fire,rescue,jumping out of a window,ladder",586,10.0,1.0,6.1,MartinHafer,2006-09-15,"For an early film, this one is actually pretty good. In this silent movie, the crew re-creates a fire and shows the firemen doing their job--starting with leaving the firehouse all the way through rescuing all the victims. It's sort of like a documentary of their job that is done by re-staging what looks an awful lot like a real fire. Unlike some similar films, this one looks authentic enough that it both entertains and gives us insight into the profession in 1901. I particularly liked seeing the horse-drawn fire wagon as well as the people jumping out the window into the trampoline-like device the firemen use. Pretty good stuff and a pretty good historical record to boot!",5M
96,https://www.imdb.com/title/tt0000358/,Histoire d'un crime,https://m.media-amazon.com/images/M/MV5BNDY0OTUxZGItMzM0Yi00NjgwLWIxYTgtYjVlNzdkOGU1YzAwXkEyXkFqcGdeQXVyMzc1NTUwNjM@._V1_.jpg,"Short,Crime,Drama","Jean Liézer,Bretteau,Ferdinand Zecca",Ferdinand Zecca,"Histoire d'un crime is a short starring Jean Liézer, Bretteau, and Ferdinand Zecca. A burglar is arrested for a murder. He is condemned to death. Before his execution the murderer dreams of his past, of how he was a bank clerk, then...",N/A,"criminal,robbery,manslaughter,death sentence,prison",592,10.0,1.0,6.2,Tornado_Sam,2017-07-05,"This film was French directer Ferdinand Zecca's first true masterpiece. It is a very impressive film for 1901 for several reasons. First of all, it was made before Méliès's ""A Trip to the Moon"" which is considered one of the most important early films because of its length and story-telling. However, ""History of a Crime"" is proof that before Méliès's film other filmmakers were also trying to make films with a plot. While the plot here is simple, it is told in seven different scenes and there is some gore and violence too!

The story here is about a man murdering a guy and robbing his safe. He's caught though and condemned to death. The highlight in the whole film is the jail cell scene because here we actually get some background about the robber's past. The ending where the man's head is chopped off via guillotine has some interest. Supposedly, I've read that they'd stop playing the film and let all the women and children out of the theater before the guy's head came off!

Extremely ground-breaking for 1901. Anyone interested in the history of movies should see it.",5M
97,https://www.imdb.com/title/tt0000359/,L'homme à la tête en caoutchouc,https://m.media-amazon.com/images/M/MV5BOWM0M2E0ZjQtMWViNy00ZmM3LTk3MDgtOWQyZTE4NjVhMTk4XkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_.jpg,"Short,Comedy,Fantasy",Georges Méliès,Georges Méliès,L'homme à la tête en caoutchouc is a short starring Georges Méliès. A chemist carries out a bizarre experiment with his own head.,N/A,"chemist,rubber,trick photography,trick film,mistake",2519,10.0,1.0,7.1,Michael_Elliott,2008-02-26,"Man With The Rubber Head, The (1901) 

*** 1/2 (out of 4) 

aka L'Homme à la tête en caoutchouc 

This here is one of the director's best known and most loved films and that's understandable due to the wonderful magic created here. Meiles once again plays the magician who puts a head (again Meiles') on a table and blows it up to a large side, lets the air out and then blows it back up again. This is certainly one of the director's best films as it's guaranteed to keep a smile on your face the entire time. The special effects are very well done and hold up quite well today but the highlight is certainly the ending but I won't ruin that for you. If you're new to the director's work then this here would be a great place to start.",3M
98,https://www.imdb.com/title/tt0000410/,Demolishing and Building Up the Star Theatre,https://m.media-amazon.com/images/M/MV5BNWY1ZmU5OTItY2EyYy00MWZhLWJiZDUtYmQxYmY5NTVjNmU3XkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_.jpg,"Documentary,Short",N/A,Frederick S. Armitage,N/A,N/A,"national film registry,demolition,time lapse photography,urban setting,engineer",879,10.0,1.0,6.7,Kieran_Kenney,2004-02-13,"A fascinating example of timelapse photography, and quite

possible the first. Shot from one angle, the movie begins with a

real time shot of a building across the street, the Star Theater.

Vehicles of all kinds crowd the street below, and the sidewalk is

bustling with people.

Then time flashes forward. As though watching somebody

dressed in layers of clothes start to strip, we watch as Star

disappears, pealed away layer by layer by an ant-like demolition

crew. The final shot, still from the same angle, is again in real

time, showing people and vehicles passing through the street,

past what is now a vacant lot.

We're so used to seeing examples of this same sort of scene

now, it's strangely unnerving to see it happen 102 years ago. The

picture quality of the print I saw was extremely crisp, and fine

details (even the faces of passersby on the street) were visible.

The only thing I didn't like so much was seeing a beautiful building

get torn down. Still, at least it was all captured on film for us to see

now. A fascinating document.",2M
99,https://www.imdb.com/title/tt0202815/,The Big Swallow,https://m.media-amazon.com/images/M/MV5BYmZhZmEyYTAtY2IxZS00MjhiLWExOTAtMzU5Y2EzMWFkMTVhXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_.jpg,"Comedy,Short",Sam Dalton,James Williamson,"The Big Swallow is a short starring Sam Dalton. A man, objecting to being filmed, comes closer and closer to the camera lens until his mouth is all we see. Then he opens wide and swallows camera and cinematographer. He steps back,...",1901-10-15,"extreme close up,mouth,character's mouth fills the screen,self referential,film camera",1581,10.0,1.0,6.9,Hitchcoc,2019-05-12,"The first film that shows a man devouring a camera from the camera's perspective. This takes some mundane, contrived event and makes it quite interesting. I'm sure early audiences must have found it quite fascinating and humorous.",1M
100,https://www.imdb.com/title/tt0312017/,"What Happened on Twenty-third Street, New York City",https://m.media-amazon.com/images/M/MV5BYWM1YmY1NGUtMWEwZC00YjgzLWIxM2EtZGNjNTZmNTQ1NDI4XkEyXkFqcGdeQXVyNDExODQzNDA@._V1_.jpg,"Short,Comedy","A.C. Abadie,Florence Georgie","George S. Fleming,Edwin S. Porter","What Happened on Twenty-third Street, New York City is a short starring A.C. Abadie and Florence Georgie. A winner and sure to please. In front of one of the largest newspaper offices is a hot air shaft through which immense volumes...",N/A,"lift skirt,upskirt,1900s,trolley car,new york city",913,10.0,1.0,5.7,vovazhd,2007-10-09,"What Happened on Twenty-third Street, New York City is a very old film and it clearly shows (by more than just the title). It shows people running normal errands on a typical day on Twenty-Third Street in New York City. Nothing special happens until a women and a man walk up over a hot vent that blows the woman's skirt up (not even to knee height). They laugh and then continue walking.

Considering that its only 77 seconds long, there is practically nothing to lose from watching it. The plot, acting, and filming quality are really dull, but it shows how far movies have come since 1901. The fact that everything revolves around a woman walking over a steam vent is laughable.

If nothing else, the glimpse of old New York is neat. It is interesting to study from a historical aspect, but probably has no real entertainment value. Then again, it will only take a little over a minute of your time, so there is little reason not to watch it at least once.",1M
101,https://www.imdb.com/title/tt0000399/,Jack and the Beanstalk,https://m.media-amazon.com/images/M/MV5BMjAzNTI3MzI0Nl5BMl5BanBnXkFtZTcwMzQ1MTYzMw@@._V1_.jpg,"Short,Fantasy","James H. White,Thomas White","George S. Fleming,Edwin S. Porter",Jack and the Beanstalk is a short starring James H. White and Thomas White. Porter's sequential continuity editing links several shots to form a narrative of the famous fairy tale story of Jack and his magic beanstalk. Borrowing on...,1902-07-15,"giant,fairy,dream,trick photography,fairy tale",656,10.0,1.0,6.0,boblipton,2013-09-02,"This early version of Jack and the Beanstalk may look, to the modern eye, as if it is a simple stage play, but it is hardly that. In reality it mixes grammars from three different forms of entertainment: the stage, Georges Melies' film grammar (which at this stage used a good deal of stage techniques, but also included stopping the camera to allow things to appear and disappear) and magic lantern grammar.

Notice how the story is structured so that some of the visions appear as a circle in the center of the screen. That is straight out of standard magic lantern productions, which were still enormously popular in this period. Indeed, this particular bit of magic lantern grammar survives in occasional use today. I have noticed it most recently in Jeunet's A VERY LONG ENGAGEMENT, in which the main action appear over most of the screen, but thoughts of the lost love appear in the upper righthand corner.

Films were just starting to find their way at this point. It was an enormously exciting period in the movies as many techniques were tried out.",10M
102,https://www.imdb.com/title/tt0000417/,Le voyage dans la lune,https://m.media-amazon.com/images/M/MV5BMzcyYzhlMzctYjg1NS00ODJlLTkxOTUtYmQ4YjgxMWY5MGFlXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_.jpg,"Short,Action,Adventure,Comedy,Fantasy,Sci-Fi","Georges Méliès,Victor André,Bleuette Bernon,Brunnet",Georges Méliès,"Le voyage dans la lune is a short starring Georges Méliès, Victor André, and Bleuette Bernon. A group of astronomers go on an expedition to the Moon.",1902-09-01,"astronomer,alien,satire,monster,asteroid",43789,10.0,1.0,8.2,louwburger-01361,2020-12-02,"When thinking about A Trip to the Moon, one's mind is quickly captured by the original and mythic idea of early filmmaking as an art whose ""rules"" were established in the very process of its production. This French movie was released in 1902 and represents a revolution for the time, given its length (around fourteen minutes), as compared to the more common two-minute short films then being produced.

A Trip to the Moon directly reflects the theatrical personality of its director, Georges Méliès, whose past as a theater actor and magician influenced the making of the movie. The film boldly experiments with some of the most famous cinematic techniques, such as superimpositions, dissolves, and editing practices that would be widely used later on. Despite the simplicity of its special effects, the film is generally considered the first example of science-fiction cinema. It offers many elements characteristic of the genre - a spaceship, the discovery of a new frontier - and establishes most of its conventions.

Méliès's movie deserves a legitimate place among the milestones in world cinema history. Despite its surreal look, A Trip to the Moon is an entertaining and groundbreaking film able to combine the tricks of the theater with the infinite possibilities of the cinematic medium. Méliès was an orchestrator more than a director; he also contributed to the movie as a writer, actor, producer, set and costume designer, and cinematographer, creating special effects that were considered spectacular at the time. The first true science-fiction film cannot be missed by a spectator looking for the origin of those conventions that would later influence the entire genre and its most famous entries.

In a more general sense, A Trip to the Moon can be regarded as the movie that established the major difference between cinematic fiction and nonfiction. At a time when filmmaking mostly portrayed daily life (such as the films of the Lumière brothers at the end of the 19th century), Méliès was able to offer a fantasy constructed for pure entertainment. He opened the doors to future film artists by visually expressing his creativity in a way utterly uncommon to movies of the time.",13M
103,https://www.imdb.com/title/tt0131934/,Barbe-bleue,https://m.media-amazon.com/images/M/MV5BOGY5OWVlNGItOTExNi00YzkxLWJlMDAtM2Q2NmEyYTNiZjI2XkEyXkFqcGdeQXVyNzUyMjQ3NTQ@._V1_.jpg,"Short,Horror","Georges Méliès,Jehanne d'Alcy,Bleuette Bernon,Thomas White",Georges Méliès,"Barbe-bleue is a short starring Georges Méliès, Jehanne d'Alcy, and Bleuette Bernon. A young woman becomes the eighth wife of the wealthy Bluebeard, whose first seven wives have died under mysterious circumstances.",1902-05-03,"rich old man,adaptation,grisly,story,folklore",1519,10.0,1.0,6.9,Red-Barracuda,2012-03-26,"Georges Méliès Bluebeard is one of the earliest examples of narrative film-making. It is a dry run for Méliès later hugely influential A Trip to the Moon. Up until this point in time cinema was the preserve of visual trickery and pure realist reproduction. No one had really worked out how to tell stories via this new medium. It was left to the ultimate cinematic innovator Méliès to start thinking of film as a narrative form. And with this little movie we have a definite story; one which is also replete with the director's famed visual invention. It's one of the first times that he utilised his special effects into an actual story. There are several different sets, all of which have detailed design. The story itself is about the evil character Bluebeard. It's a much more macabre subject than Méliès more common fantasy based tales. This one still has those elements too but also has darker, more nightmarish content. In its most memorable moment, for instance, the heroine enters a secret room where the dead bodies of Bluebeard's seven previous wives hang. It's quite striking and one of the earliest examples of horror cinema. The whole fantasy dream sequence is overall very effective with a sprite that leaps out of a book, ghostly apparitions and giant dancing keys. It's an entertaining film whose main historical importance is that it is one of the very first twitches of narrative cinema.",12M
104,https://www.imdb.com/title/tt0398672/,Ali Baba et les quarante voleurs,https://m.media-amazon.com/images/M/MV5BMmZmNDQzZDctYWZjZC00N2Y0LWEwYzItMzVhMGZlYWNjM2MxXkEyXkFqcGdeQXVyMTYxNjkxOQ@@._V1_.jpg,"Adventure,Short",N/A,Ferdinand Zecca,N/A,1902-11-01,"decapitation,film d'art",302,10.0,1.0,6.2,MartinHafer,2006-09-15,"The Kino Video DVD says this Pathé Frères film was made in 1905 and IMDb says 1902. Regardless, this is a pretty amazing film for that time--having a hand colored print, good sets for the time and a pretty long narrative during a day when one or two minutes was the norm for films. So, technically it's a wonderful film but can't quite reach the fabulous quality of the films of French rival,Georges Méliès (the absolute master of special effects and plots of this time). But for an ""almost as good as"" film, it's awfully good for its time. However, there are two big problems. One is with the Kino print. For some dumb reason, the company chose to put several Pathé films on this DVD (THE MOVIES BEGIN: VOLUME THREE) that STILL used the original French inter-title cards--and there was no English captioning whatsover!! I have a pretty basic knowledge of French, so I was able to follow along okay and the film is done with very few of these cards anyway. Second, even with proper cards, a lot of the action just seems very vague and confusing. With less confusion, this film probably would have merited a 9--though it is STILL quite a spectacular film.",9M
105,https://www.imdb.com/title/tt0000420/,Alice in Wonderland,https://m.media-amazon.com/images/M/MV5BODQyZWYxZWYtNDRmZC00ZjQxLTlhZGQtM2JmZGNlYjViNGU5XkEyXkFqcGdeQXVyNDk0MDg4NDk@._V1_.jpg,"Short,Family,Fantasy","May Clark,Cecil M. Hepworth,Blair,Geoffrey Faithfull","Cecil M. Hepworth,Percy Stow","Alice in Wonderland is a short starring May Clark, Cecil M. Hepworth, and Blair. This is the first movie version of the famous story. Alice dozes in a garden, awakened by a dithering white rabbit in waistcoat with pocket watch. She...",1903-10-17,"alice in wonderland,death sentence,miniaturization,character name as title,white rabbit character",2353,10.0,1.0,6.3,cgyford,2010-03-25,"British film pioneer Cecil M. Hepworth (""Rescued by Rover"" & ""The Egg-Laying Man"") teamed-up with fellow film pioneer Percy Stow for the first big screen adaptation of the classic children's book by Lewis Carroll which has since been innumerably remade.

Alice (May Clark) follows the White Rabbit down the rabbit-hole to Wonderland where she shrinks and grows, gets directed to the Mad Hatter's Tea-Party by the Duchess's Cheshire Cat and disrupts the Royal Procession in a series of entertaining early effects.

Production secretary May Clark never entirely seems at ease in the role and is outclassed by the professionalism of co-stars Cecil M. Hepworth, Mrs. Hepworth, their cat and first British film star Blair the dog (""Rescued by Rover"").

The film-makers have done a surprisingly successful job of brining the original illustrations by Sir John Tenniel to life with some truly pioneering effects and although much was lost when the original reels were melted down by the receivers there is still plenty to enjoy.

""Until she remembers the magic fan.""",8M
106,https://www.imdb.com/title/tt0000423/,La boîte à malice,https://m.media-amazon.com/images/M/MV5BMmU2YTJjYjEtNjQxNC00YTE3LTliOTItOWMyY2U2Y2QzNzkxXkEyXkFqcGdeQXVyNTI2NTY2MDI@._V1_.jpg,"Short,Fantasy",Georges Méliès,Georges Méliès,"La boîte à malice is a short starring Georges Méliès. As scene as pleasing as incomprehensible. A juggler summons two chairs, which come to the stage jumping and twirling around. Across the back of these chairs the operator places a...",1903-06-13,N/A,190,10.0,1.0,5.4,Hitchcoc,2017-11-13,Kind of a one note offering. The magician we have gotten used to has a kind of brief case that is magical. A young woman comes out of a folded rug and then is used to test the nature of the box. She stands in it and then disappears inside it. Soon other want into the act. It's just that we keeps seeing the same things. There is nothing earth shattering about this little piece.,1M
107,https://www.imdb.com/title/tt0000437/,Faust et Méphistophélès,https://m.media-amazon.com/images/M/MV5BOGI5MDQyZjYtNTU3Yi00OTg2LWE0N2UtNmZlZWYyM2ViNmMxXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_.jpg,"Short,Drama,Horror",N/A,Alice Guy,N/A,N/A,"horror directed by woman,devil",195,10.0,1.0,5.1,JoeytheBrit,2009-05-05,"I suppose you need to know the story of Faust to understand what's going on in this busy French film from female pioneer Alice Guy. My recollection of the tale is sketchy to say the least, despite seeing the silent German version a few years back. A doctor and a pact with the devil, I seem to remember. This is reminiscent of Melies - with whom Guy was no doubt attempting to compete with - because of its use of trick photography. To be honest, the only trick in Guy's bag is stop-motion and she uses it with abandon - I lost count of the number of times a character changes appearance following a tap on the head. The film's in fairly good condition, so it's easy to see what's going on even if it's not too easy to understand.",2M
108,https://www.imdb.com/title/tt0000439/,The Great Train Robbery,https://m.media-amazon.com/images/M/MV5BMTU3NjE5NzYtYTYyNS00MDVmLWIwYjgtMmYwYWIxZDYyNzU2XkEyXkFqcGdeQXVyNzQzNzQxNzI@._V1_.jpg,"Short,Action,Crime,Western","Gilbert M. 'Broncho Billy' Anderson,A.C. Abadie,George Barnes,Justus D. Barnes",Edwin S. Porter,"The Great Train Robbery is a short starring Gilbert M. 'Broncho Billy' Anderson, A.C. Abadie, and George Barnes. A group of bandits stage a brazen train hold-up, only to find a determined posse hot on their heels.",1903-12-07,"national film registry,posse,passenger,hold up,bandit",17239,10.0,1.0,7.3,Cineanalyst,2004-08-02,"""The Great Train Robbery"" was the most successful film to date, and its distribution preceded and eventually coincided with the spread of Nickelodeons across America. It didn't instantly create the Western genre; instead, it was part of and led to a spew of crime pictures--a genre begun in England. (G.M. ""Billy Bronco"" Anderson, who was somewhat of an assistant director on the film, would largely invent the movie Western a few years later after leaving the Edison Company, however.) Although the plot isn't very exciting today, the film remains a landmark in film history--mostly for its narrative structure. It's also notable how matter-of-fact, ""realistic"" and violent the film is for its time--being detailed and rather objective in its following of the details of the crime (what Neil Harris calls ""an operational aesthetic""). The story film was already established by 1903 but was still in its infancy. Filmmakers were still experimenting with how to tell a narrative, and Porter was one of early film's greatest innovators, as well as an astute student of film.

Throughout his film-making career, Porter was strongly influenced by contemporary British and French films, which he would have ready access to since the Edison Company regularly duped them. His ""Uncle Josh at the Moving Picture Show"" is a rip-off of Robert Paul's ""The Countryman and the Cinematograph."" ""The Gay Shoe Clerk"" is a revision of George Smith's ""As Seen Through a Telescope."" Porter also introduced intertitles to American cinema in ""Uncle Tom's Cabin,"" having seen them in some of Smith's films. ""Life of an American Fireman"" reflects James Williamson's ""Fire!"" The temporal replay in that film was influenced by Georges Méliès's temporal replay of the Moon landing in ""Le Voyage dans la lune."" ""Dream of a Rarebit Fiend"" also owes plenty to Méliès.

""The Great Train Robbery"" followed a recently created genre of crime and chase films begun in England. ""The Daring Daylight Robbery"" was especially of influence, as was, it is said by historians, a 1903 film called ""The Robbery of the Mail Coach."" ""The Great Train Robbery"" is also based on a play of the same title by Scott Marble. News of real train robberies also served as inspiration according to the Edison catalogue. Anyhow, with the exception of wholesale rip-offs, it's not discourageable that Porter learned from other films and adopted techniques and style from them for his own. He is worthy of history's praise for being such an avid student of film and one of the more active filmmakers of his time to develop film grammar.

Some film historians and critics say that Porter's work was uneven, that ""The Grain Train Robbery"" and perhaps one or two other films were a happenstance success, or fluke. Someone was bound to figure out the techniques of narrative as story films became more complex--confronting such problems as spatially separate actions and the continuity of action. I've seen a good share of Porter's work, however, and it's apparent that he was usually experimenting. He wasn't consistent like Méliès, which is good because his work becomes stale. Porter's previous experiments in editing resulted in this, his most accomplished story film and greatest success.

There are a few special effects in ""The Great Train Robbery,"" as others have mentioned. It's nothing new: double-exposure matte work for the shot of the train outside the window and for the outside of the moving train's door, hand coloring, in addition to stopping the camera and splicing to replace an actor with what is obviously a mannequin. Most amazing about this picture (for its time) are its structure and the editing and camera techniques employed for its continuity. Panning and tilting wasn't new, but this movement of the camera in one scene to follow the action is exceptional for 1903. Likewise, Porter and others had already used the close-up. Porter employed an insert of a fire alarm in ""Life of an American Fireman"" and a privileged camera position for ""The Gay Shoe Clerk."" The shock value of the close-up in this film even serves form as its entirety is supposed to thrill.

Furthermore, the view from on top of the train is quite good. The transitioning between interior and exterior shots is fluent, and generally so is the continuation of action from scene to scene, with action exiting and entering scenes from appropriate directions. This is elementary film-making now, but in 1903, they were inventing it.

What I think is the most interesting part of ""The Great Train Robbery,"" though, is its editing between the plot of the telegrapher and that of the robbers after their initial confrontation. After following the robbers for a while, the film cuts back to the ""meanwhile"" plot of the telegrapher. Initially, the barn dance scene doesn't appear to serve any narrative function--until the telegrapher enters to gather a posse. It's an interesting ordering of and transitioning between parallel actions. The plot isn't in temporal order, and it's a nice testament to Porter's innovation that a few modern viewers have been perplexed by how the posse catches up with the robbers so quickly.

It would take D.W. Griffith and others to build upon past work and their own in moving towards more entertaining and cinematic films, but the developments in narrative experimented with by pioneers like Porter paved the way.

(Note: This is one of four films that I've commented on because they're landmarks of early narrative development in film history. The others are ""As Seen Through a Telescope,"" ""Le Voyage dans la lune"" and ""Rescued by Rover."")",11M
109,https://www.imdb.com/title/tt0000455/,Le mélomane,https://m.media-amazon.com/images/M/MV5BZGQ1ZDZjNDMtYjBlYy00MDZiLTlkZTUtYThmNmI0N2E3YjJlXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_.jpg,"Short,Comedy,Music",Georges Méliès,Georges Méliès,Le mélomane is a short starring Georges Méliès. The leader of a marching band demonstrates an unusual way of writing music.,1903-08-15,"head,musical troupe,musical performance,musical note,musical note as a literal object",1663,10.0,1.0,6.8,Michael_Elliott,2008-02-26,"Melomaniac, The (1903) *** (out of 4) aka Le Melomane Entertaining film from the French master has him playing a band leader who is trying to teach six women the notes to sing and play. With nothing else to do, the leader (played by Melies) starts to remove him head and throw them up into the air where they catch on some lines and this way shows off the notes. There's nothing too overly special here that would make this one of the director's better films but it is highly entertaining with some great special effects to pull it together. The effect of Melies removing his head several times is very well done and their effect when up on the line is also done extremely well. The film has a few good laughs as well, which makes this one worth viewing.",3M
110,https://www.imdb.com/title/tt0000465/,Le royaume des fées,https://m.media-amazon.com/images/M/MV5BOTZkMDAwYWQtZGU5Mi00MmU5LWJhNTItMGQ5M2NjNWM4ZmRkXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_.jpg,"Short,Adventure,Fantasy","Georges Méliès,Marguerite Thévenard,Bleuette Bernon,André Deed",Georges Méliès,"Le royaume des fées is a short starring Georges Méliès, Marguerite Thévenard, and Bleuette Bernon. In this spectacular free adaptation of the popular theatre play ""La Biche au Bois"", the valiant Prince Bel-Azor pursues a baleful old...",1903-09-05,"hag,hex,curse,chariot,sea creature",1168,10.0,1.0,7.3,st-shot,2010-11-26,"There's a lot of Gilliam and Kubrick to be found in Georges Melies fifteen minute phantasmagoria epic A Kingdom of the Faires made 30 an 40 years before they were born. Melies pulls out all the stops with this wildly color tinted happily ever after nightmare featuring hallucinogenic compositions and early experimentation with miniatures and fish tanks between camera and set.

A King insults a witch who exacts revenge by abducting the princess to a far off lair. The Prince pursues, has to undergo a series of challenges including a stop in Atlantis but ultimately vanquishes the witch with enormous assistance from the good fairy Aurora by drowning her.

Melies moves everything but the camera in this multi set-up (backdrop) picaresque struggle between good and evil lush in opulent design and color; epitomized in the stunning turn of the century pop-out book finale. Despite its creaky look Kingdom is filled with wildly etched compositions of audacity and comedy all from the mind and eye of the neglected pioneer Melies.",16M
111,https://www.imdb.com/title/tt0000469/,The Sick Kitten,https://m.media-amazon.com/images/M/MV5BMjYzODNjMTYtOWQyMy00YWYyLWFhMjQtMTBhN2VkYzU1Yjg1XkEyXkFqcGdeQXVyNDExODQzNDA@._V1_.jpg,"Short,Comedy,Family",N/A,George Albert Smith,N/A,N/A,"medicine,spoonful of medicine,kitten,produced by director,three word title",910,10.0,1.0,5.8,Cineanalyst,2008-03-08,"This is George Albert Smith's remake of his own film ""The Little Doctors"" (1901), which probably had its negatives worn out due to reprints--hence it being remade. The original film is probably lost forever. These two pictures must have been quite popular in their day. Smith essentially introduced the close-up to motion pictures in 1900 with ""As Seen Through a Telescope"" and ""Grandma's Reading Glass"", enhancing upon the medium close-up that had been quite popular since the Edison Company's ""The Kiss"" (1896). In Smith's two aforementioned films from 1900, the close-ups are point-of-view shots, with a mask around the camera lens to create circular vignettes. In ""As Seen Through a Telescope"", a man with a telescope looks at something, then the film cuts to a close-up of what he's looking at through the perspective of the telescope.

""Sick Kitten"" contains a similar one scene, three-shot structure. There's a long shot, or establishing shot, followed by a close-up and the end takes us back to the original long shot position. The close-up in this film, however, doesn't involve camera masking or any character's point of view. It's a standard (as we know it today) close-up. It's also a match on action shot. It's seamlessly done and creates a good continuity. The same year, Edwin S. Porter's ""The Gay Shoe Clerk"", which is a reworking of ""As Seen Through a Telescope"", used a similar three-shot continuity: two establishing shots with a close-up inserted in the middle. Smith took this idea further within the same year in what is probably his most advanced surviving film, ""Mary Jane's Mishap"". Films with multiple shots were nothing new by 1903, but the scene dissection on display in these films by Smith were quite rare. For comparison, the most popular film from 1903, ""The Great Train Robbery"", has multiple shots, but they are all scenes in themselves. Oh, ""Sick Kitten"" doesn't have much of a story itself--just a couple of kids feeding a sick kitten. The cut to the close-up occurs during the feeding. Additionally, the children demonstrate that they were very aware that they were being filmed; the boy bows and holds his hat at the end.",1M
112,https://www.imdb.com/title/tt0132534/,Stop Thief!,https://m.media-amazon.com/images/M/MV5BZTliMzg0ZmEtODNiYS00ZjdiLTk4ZmEtY2JjOGNlNzFmZGU0XkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_.jpg,"Short,Action,Comedy",Sam Dalton,James Williamson,Stop Thief! is a short starring Sam Dalton. A hungry vagabond snatches a wrapped leg of lamb and jumps into a large wooden barrel to hide. Will he get away scot-free?,1903-11-28,"hobo,meat,mongrel,butcher,vagabond",531,10.0,1.0,5.6,Snow Leopard,2002-05-16,"This is a pretty entertaining trifle from the earliest days of the movies. It's a simple comic chase film, but it has good energy and a couple of funny ideas, with technical aspects that are of good quality for its time. It's one of a handful of James Williamson's films that survive, and like a number of the others it has a good dose of wit along with basic movie-making skill.

For all that some of the plot developments are pretty goofy, it is rather well-conceived in itself. The manic situation builds nicely, starting with the theft being committed, and going on from there. Including the dogs in the chase was a good idea that works well, and it provides an amusing take on crime, justice, and punishment. It probably also took some real ingenuity (and perhaps a little luck) to have the sequence with the dogs come out so well.

This is one of the very earliest 'chase films', and it has a lot of energy, plus a couple of good gag ideas that would hold up well enough even if they were used in a movie of a somewhat later era. It's not that hard to tell how old this movie is, but it still works pretty well, and is certainly worth seeing for those who enjoy watching these early movies.",2M
113,https://www.imdb.com/title/tt0135180/,Le chaudron infernal,https://m.media-amazon.com/images/M/MV5BMzIxMzdlMTEtMTQwNC00ZWZjLTk5MzQtODVlNjgzNjM2Zjk4XkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_.jpg,"Short,Horror",Georges Méliès,Georges Méliès,"Le chaudron infernal is a short starring Georges Méliès. Two demons throw helpless captives into a boiling cauldron, and then try to summon forth their spirits.",1903-10-17,"3 dimensional,3d,demon,cauldron,hell",1259,10.0,1.0,6.6,boblipton,2002-03-22,"This thirty-second short from 1903 shows demons burning women alive in. Melies had it hand-tinted and the colors are quite startling and alive. When I compare it to modern scenes of horror -- the hordes of undead in THE MUMMY returns, for example -- it comes off very well.  Take a look.  Your great-grandparents may not have known anything about Gangsta Rap, but they got to see an occasional good flick.",2M
114,https://www.imdb.com/title/tt0189363/,Le revenant,https://m.media-amazon.com/images/M/MV5BYmIxMGIxYTgtOGZjYi00ZTdhLTg2YmUtZDdlYTI4YjQzODQ1XkEyXkFqcGdeQXVyNTI2NTY2MDI@._V1_.jpg,"Short,Comedy,Fantasy",Georges Méliès,Georges Méliès,"Le revenant is a short starring Georges Méliès. Alone in his room at an inn, a lustful old man is haunted by spirits.",1903-10-17,ghost,313,10.0,1.0,5.7,wmorrow59,2002-04-20,"Here's a tongue-in-cheek ghost story from French pioneer Georges Méliès, a curious tale of a lecherous old man at an inn who is menaced by an enchanted candlestick. As the film begins the old man arrives at his room for the night. Almost immediately, he makes a clumsy pass at the chambermaid, who rebuffs him. After he is left alone his candle begins to glide back and forth on the table, then it grows large and menaces him. (And I guess someone could write an essay about the symbolism ...) A ghostly, seductive girl appears and dances for him, but when he tries to embrace her she turns into a hideous crone. The story builds to a comic climax just before it ends.

The narrative is simple and easy to follow without the help of title cards. This film is brief but engaging, like a simple story told at a campfire. It's not as spectacular as some of the other Méliès films I've seen, but effective. When the ghost appears and reveals her true form there is a nice ""shimmer"" effect. Plus, the punchline is amusing.",3M
